10,20,30,40,50,60,70,80,90,100
44,19,20,20,45,28,30,31,32,44,
45,19,20,20,45,30,30,34,37,44,
47,22,20,20,45,30,30,35,37,44,
49,23,20,21,46,31,30,36,38,47,
49,23,21,25,46,31,30,36,38,48,
57,24,21,26,46,31,30,36,38,50,
59,24,22,27,47,31,30,36,38,51,
59,24,25,27,47,31,31,37,39,51,
60,24,26,27,48,32,31,37,39,51,
62,25,26,28,48,32,31,37,39,51,
,25,26,28,48,32,31,37,40,51,
,35,27,29,48,32,32,38,40,51,
,35,27,29,48,32,32,38,40,51,
,35,27,29,48,35,32,38,40,51,
,35,27,29,49,35,32,38,40,52,
,36,27,30,49,35,35,39,40,52,
,36,28,30,49,35,36,39,41,52,
,36,28,30,49,36,36,39,41,53,
,36,28,31,49,36,38,39,41,53,
,37,28,31,49,38,38,39,41,53,
,,34,31,49,39,39,39,41,54,
,,37,32,49,40,39,40,41,54,
,,37,32,50,40,39,40,41,54,
,,39,32,50,40,39,40,42,54,
,,40,32,50,40,39,40,42,54,
,,40,32,50,40,40,40,43,54,
,,41,32,51,41,40,41,43,55,
,,41,32,51,41,40,41,43,55,
,,41,32,51,41,40,41,43,55,
,,41,32,53,41,41,42,44,56,
,,,33,53,41,41,42,44,56,
,,,33,53,41,41,42,45,56,
,,,34,57,41,42,42,45,56,
,,,44,57,41,42,42,45,57,
,,,44,57,41,42,43,45,57,
,,,45,58,41,42,43,46,57,
,,,45,58,41,42,43,46,57,
,,,46,58,41,42,43,47,57,
,,,47,74,41,43,43,47,57,
,,,48,74,42,43,44,47,58,
,,,,74,42,43,45,47,58,
,,,,75,42,43,45,47,59,
,,,,106,42,43,45,48,59,
,,,,106,42,43,45,48,59,
,,,,107,43,43,46,48,59,
,,,,107,45,44,46,49,59,
,,,,107,46,44,46,50,59,
,,,,107,46,44,46,50,60,
,,,,117,46,44,47,50,60,
,,,,117,46,44,47,52,60,
,,,,,47,44,47,52,60,
,,,,,47,44,47,52,60,
,,,,,47,44,48,52,60,
,,,,,60,45,48,52,60,
,,,,,60,45,48,53,60,
,,,,,61,45,48,53,61,
,,,,,62,45,48,54,61,
,,,,,101,45,49,54,61,
,,,,,102,45,49,54,62,
,,,,,102,45,49,54,62,
,,,,,,46,50,54,63,
,,,,,,47,50,55,63,
,,,,,,47,50,55,63,
,,,,,,56,51,55,63,
,,,,,,56,51,55,63,
,,,,,,57,51,55,63,
,,,,,,58,51,55,64,
,,,,,,59,52,55,64,
,,,,,,59,52,56,64,
,,,,,,100,52,56,65,
,,,,,,,53,56,65,
,,,,,,,53,57,65,
,,,,,,,53,57,65,
,,,,,,,56,57,65,
,,,,,,,57,57,65,
,,,,,,,57,57,66,
,,,,,,,58,57,66,
,,,,,,,58,57,66,
,,,,,,,59,58,66,
,,,,,,,59,58,67,
,,,,,,,,58,67,
,,,,,,,,58,68,
,,,,,,,,59,68,
,,,,,,,,59,68,
,,,,,,,,59,68,
,,,,,,,,59,68,
,,,,,,,,60,68,
,,,,,,,,60,69,
,,,,,,,,60,69,
,,,,,,,,60,69,
,,,,,,,,,69,
,,,,,,,,,69,
,,,,,,,,,70,
,,,,,,,,,70,
,,,,,,,,,70,
,,,,,,,,,70,
,,,,,,,,,70,
,,,,,,,,,70,
,,,,,,,,,70,
,,,,,,,,,70,
