10,20,30,40,50,60,70,80,90,100
399,273,272,275,273,272,280,271,271,279,
400,273,309,275,273,278,280,276,278,279,
401,273,311,275,273,279,280,278,279,281,
401,274,312,278,276,279,281,278,279,284,
401,274,312,279,277,279,281,279,279,284,
402,276,314,279,280,280,281,279,280,285,
433,277,314,280,280,281,282,280,280,286,
562,403,314,281,280,286,283,280,280,286,
564,403,314,282,280,286,284,281,282,286,
935,406,315,284,281,287,286,281,288,286,
,407,315,285,281,287,286,281,290,287,
,407,316,288,282,288,286,282,291,288,
,411,317,288,282,288,287,282,292,288,
,412,317,288,283,291,288,282,292,291,
,414,317,292,286,291,288,283,293,292,
,414,320,292,290,291,288,283,293,293,
,418,426,292,290,292,289,284,294,294,
,530,448,293,291,292,290,286,294,294,
,531,450,293,291,292,291,287,295,294,
,533,450,293,291,295,293,288,295,294,
,,451,293,293,296,293,289,296,295,
,,455,299,296,296,295,289,297,295,
,,455,302,296,296,295,292,298,295,
,,457,302,299,298,297,294,298,295,
,,547,303,299,301,298,296,299,296,
,,550,303,299,303,300,296,299,296,
,,550,303,301,303,301,296,299,297,
,,553,306,305,304,301,296,300,297,
,,554,306,305,304,302,296,300,297,
,,555,430,305,304,304,296,301,297,
,,,439,306,309,305,299,302,298,
,,,439,307,309,306,300,302,299,
,,,439,307,310,306,300,305,300,
,,,439,316,312,308,301,306,301,
,,,442,317,312,309,302,306,301,
,,,443,432,316,309,302,307,302,
,,,445,434,316,310,303,307,303,
,,,446,441,319,311,304,307,304,
,,,450,442,321,313,304,308,305,
,,,452,442,322,315,304,308,305,
,,,,445,322,317,305,309,306,
,,,,449,323,317,306,310,306,
,,,,452,323,318,307,310,306,
,,,,452,440,318,309,311,306,
,,,,452,450,322,309,314,307,
,,,,452,456,323,311,314,307,
,,,,456,457,324,311,314,323,
,,,,457,457,324,312,315,323,
,,,,457,458,327,314,316,324,
,,,,466,460,327,315,316,324,
,,,,,461,327,316,317,325,
,,,,,462,328,316,318,329,
,,,,,463,329,317,319,329,
,,,,,463,330,318,320,330,
,,,,,466,331,321,320,331,
,,,,,466,333,321,321,331,
,,,,,467,417,321,321,332,
,,,,,468,420,324,323,335,
,,,,,469,455,327,324,336,
,,,,,473,461,327,325,337,
,,,,,,461,327,325,337,
,,,,,,462,328,326,340,
,,,,,,464,328,327,340,
,,,,,,468,331,327,341,
,,,,,,470,331,330,341,
,,,,,,470,427,330,341,
,,,,,,924,427,330,342,
,,,,,,926,427,331,342,
,,,,,,926,427,331,342,
,,,,,,971,428,331,342,
,,,,,,,451,332,342,
,,,,,,,454,334,342,
,,,,,,,454,334,343,
,,,,,,,460,334,343,
,,,,,,,461,336,343,
,,,,,,,461,338,343,
,,,,,,,462,338,345,
,,,,,,,462,438,345,
,,,,,,,463,438,346,
,,,,,,,466,439,346,
,,,,,,,,441,346,
,,,,,,,,455,347,
,,,,,,,,458,347,
,,,,,,,,466,348,
,,,,,,,,466,350,
,,,,,,,,466,437,
,,,,,,,,466,437,
,,,,,,,,471,455,
,,,,,,,,473,457,
,,,,,,,,978,469,
,,,,,,,,,470,
,,,,,,,,,472,
,,,,,,,,,475,
,,,,,,,,,476,
,,,,,,,,,478,
,,,,,,,,,479,
,,,,,,,,,480,
,,,,,,,,,483,
,,,,,,,,,487,
,,,,,,,,,983,
