10,20,30,40,50,60,70,80,90,100
47,24,19,20,19,24,29,37,31,37,
47,26,19,27,20,25,29,38,31,37,
48,26,19,28,22,26,29,38,31,40,
48,27,19,28,29,26,30,38,31,41,
48,27,20,28,29,26,30,38,31,41,
49,28,22,29,29,27,30,38,32,41,
49,28,23,29,29,27,30,40,32,41,
49,28,23,29,29,27,30,40,32,44,
58,28,23,30,29,28,31,40,32,44,
59,28,24,30,30,28,31,40,32,45,
,28,24,30,30,28,32,40,32,45,
,36,24,30,30,28,32,40,33,45,
,37,25,30,30,29,32,40,36,45,
,39,25,30,30,29,32,40,37,45,
,39,25,31,31,29,32,40,37,46,
,39,25,32,31,29,32,41,38,46,
,39,25,33,32,30,32,42,38,46,
,40,25,33,33,30,33,42,38,46,
,40,25,33,33,30,33,42,39,46,
,41,26,33,33,30,33,42,39,47,
,,26,34,33,31,33,42,39,49,
,,38,34,33,32,33,42,40,49,
,,38,34,34,32,33,42,40,50,
,,38,34,34,32,35,43,40,50,
,,39,34,34,33,35,43,41,50,
,,39,35,34,33,37,43,41,50,
,,39,35,34,33,37,43,42,50,
,,39,35,34,33,38,43,42,50,
,,39,35,35,33,38,43,42,50,
,,39,36,35,34,38,43,42,51,
,,,36,35,34,38,44,43,51,
,,,36,35,34,38,45,43,51,
,,,42,35,35,39,45,43,51,
,,,42,36,35,39,45,43,52,
,,,43,36,35,39,46,43,52,
,,,43,36,35,39,46,43,53,
,,,43,37,35,39,46,44,54,
,,,44,37,35,39,46,44,54,
,,,44,37,35,40,46,44,54,
,,,44,37,35,40,46,45,54,
,,,,37,36,40,46,45,54,
,,,,38,36,41,47,45,55,
,,,,42,37,42,47,45,55,
,,,,43,37,42,47,45,57,
,,,,44,38,42,47,46,57,
,,,,44,38,42,47,46,58,
,,,,45,38,42,47,46,58,
,,,,45,38,43,47,46,58,
,,,,45,38,43,48,46,58,
,,,,46,40,43,48,47,58,
,,,,,40,43,48,47,58,
,,,,,41,43,48,47,58,
,,,,,41,44,49,47,58,
,,,,,49,44,49,48,60,
,,,,,49,44,49,48,61,
,,,,,50,44,49,49,61,
,,,,,50,45,49,49,61,
,,,,,50,45,51,50,61,
,,,,,51,45,51,50,62,
,,,,,93,46,51,50,62,
,,,,,,46,51,50,62,
,,,,,,46,51,50,62,
,,,,,,46,52,51,62,
,,,,,,52,52,51,62,
,,,,,,52,52,51,62,
,,,,,,53,52,51,62,
,,,,,,53,52,52,63,
,,,,,,53,52,52,63,
,,,,,,96,52,52,63,
,,,,,,97,52,52,63,
,,,,,,,52,53,63,
,,,,,,,52,53,63,
,,,,,,,52,53,63,
,,,,,,,53,53,63,
,,,,,,,69,54,64,
,,,,,,,70,54,65,
,,,,,,,70,55,65,
,,,,,,,71,55,65,
,,,,,,,71,55,66,
,,,,,,,71,55,66,
,,,,,,,,55,66,
,,,,,,,,55,66,
,,,,,,,,55,67,
,,,,,,,,55,67,
,,,,,,,,55,67,
,,,,,,,,56,67,
,,,,,,,,56,67,
,,,,,,,,56,67,
,,,,,,,,57,68,
,,,,,,,,57,68,
,,,,,,,,,68,
,,,,,,,,,68,
,,,,,,,,,68,
,,,,,,,,,68,
,,,,,,,,,69,
,,,,,,,,,71,
,,,,,,,,,71,
,,,,,,,,,72,
,,,,,,,,,76,
,,,,,,,,,77,
