10,20,30,40,50,60,70,80,90,100
114,45,44,57,57,65,43,71,75,85,
115,45,46,57,57,65,73,71,76,85,
116,50,48,57,57,65,73,72,76,85,
116,50,50,58,57,66,73,73,76,86,
117,50,50,58,58,66,73,73,76,86,
117,51,51,58,58,66,74,73,77,86,
117,51,51,59,58,67,74,73,77,86,
123,52,51,59,59,67,74,73,78,86,
124,54,52,59,59,67,74,73,79,87,
124,54,52,59,59,69,75,74,79,87,
,55,53,65,60,78,75,82,84,87,
,55,54,67,61,82,75,87,85,88,
,56,55,67,69,83,76,91,87,88,
,56,57,67,70,83,76,92,96,88,
,57,57,67,71,83,82,92,97,88,
,118,58,68,71,83,86,92,98,88,
,118,58,68,71,85,89,92,98,98,
,119,58,69,71,85,89,94,98,99,
,119,58,69,71,85,90,95,98,100,
,121,60,69,72,86,90,95,99,101,
,,61,69,76,86,90,95,99,101,
,,103,70,78,87,91,96,99,101,
,,103,70,79,88,91,96,99,101,
,,103,70,79,88,91,96,99,101,
,,104,75,80,88,91,97,99,102,
,,104,75,80,91,92,97,100,102,
,,105,76,80,93,92,98,100,103,
,,107,76,81,94,94,99,100,103,
,,107,77,81,94,94,99,100,105,
,,107,77,81,94,94,100,100,108,
,,,86,82,96,96,100,100,108,
,,,87,83,97,96,100,100,109,
,,,92,84,98,97,101,101,109,
,,,92,84,100,97,101,101,109,
,,,92,84,101,98,102,101,109,
,,,93,84,101,98,103,102,110,
,,,93,84,101,98,103,103,110,
,,,94,85,102,99,103,103,111,
,,,94,87,103,99,104,104,111,
,,,95,89,103,99,104,104,112,
,,,,89,104,100,104,104,112,
,,,,91,104,102,107,105,113,
,,,,91,104,102,108,105,113,
,,,,91,105,102,109,105,113,
,,,,92,105,102,109,106,114,
,,,,93,105,102,110,106,114,
,,,,95,106,102,110,106,115,
,,,,95,106,103,110,107,115,
,,,,96,106,103,110,107,117,
,,,,96,106,104,110,107,118,
,,,,,106,104,110,108,119,
,,,,,106,104,110,108,119,
,,,,,106,104,110,108,119,
,,,,,107,105,111,109,119,
,,,,,107,105,111,109,119,
,,,,,108,105,111,109,120,
,,,,,108,105,111,109,120,
,,,,,108,106,111,109,121,
,,,,,108,107,112,110,121,
,,,,,109,107,112,110,121,
,,,,,,108,112,110,191,
,,,,,,108,112,110,192,
,,,,,,108,112,110,192,
,,,,,,108,112,110,192,
,,,,,,108,113,111,192,
,,,,,,108,113,111,192,
,,,,,,108,113,111,192,
,,,,,,183,113,111,192,
,,,,,,183,114,112,194,
,,,,,,183,114,112,194,
,,,,,,,114,112,194,
,,,,,,,115,112,194,
,,,,,,,115,112,195,
,,,,,,,116,112,195,
,,,,,,,117,112,195,
,,,,,,,117,113,196,
,,,,,,,117,113,197,
,,,,,,,118,113,197,
,,,,,,,121,113,198,
,,,,,,,197,113,200,
,,,,,,,,113,200,
,,,,,,,,113,201,
,,,,,,,,114,202,
,,,,,,,,114,202,
,,,,,,,,115,202,
,,,,,,,,195,203,
,,,,,,,,197,203,
,,,,,,,,197,204,
,,,,,,,,197,204,
,,,,,,,,204,204,
,,,,,,,,,204,
,,,,,,,,,204,
,,,,,,,,,204,
,,,,,,,,,205,
,,,,,,,,,205,
,,,,,,,,,205,
,,,,,,,,,206,
,,,,,,,,,206,
,,,,,,,,,206,
,,,,,,,,,207,
