10,20,30,40,50,60,70,80,90,100
107,44,47,57,61,56,74,74,116,108,
108,45,63,60,61,57,74,81,117,115,
108,45,65,61,61,60,75,82,117,115,
108,47,66,63,61,61,76,82,117,120,
109,48,67,63,62,61,76,82,117,121,
109,49,67,63,62,61,77,83,117,121,
110,51,67,63,62,62,78,83,118,121,
114,51,67,64,62,62,78,85,118,121,
114,51,68,64,62,62,78,86,118,122,
116,52,68,64,63,62,78,86,118,122,
,52,68,65,67,62,79,86,118,122,
,52,69,65,68,63,79,86,119,124,
,52,69,66,70,65,80,86,120,125,
,53,69,66,70,69,80,87,120,125,
,54,69,67,72,70,80,88,120,125,
,54,69,67,72,70,80,88,120,125,
,54,69,68,73,72,81,88,121,125,
,55,70,68,75,72,81,88,121,126,
,55,70,68,76,72,81,88,121,126,
,56,70,68,77,72,82,89,122,126,
,,70,69,78,73,82,91,122,127,
,,70,70,79,73,82,91,122,127,
,,70,72,79,73,82,91,123,128,
,,70,73,79,74,83,92,124,139,
,,71,74,79,74,83,92,124,140,
,,71,76,79,74,83,92,124,140,
,,71,76,79,75,84,92,125,142,
,,72,77,82,75,84,93,125,142,
,,72,77,83,76,84,94,125,142,
,,72,78,83,76,85,94,125,142,
,,,147,84,76,85,94,126,142,
,,,147,84,77,85,97,126,142,
,,,147,85,78,85,97,127,143,
,,,148,85,78,87,97,128,145,
,,,148,85,78,91,98,128,148,
,,,148,86,78,91,98,129,149,
,,,148,86,80,92,105,133,149,
,,,149,86,81,92,105,134,149,
,,,149,87,81,92,105,143,150,
,,,149,87,81,92,106,143,150,
,,,,98,81,93,107,144,151,
,,,,98,93,93,107,189,151,
,,,,98,93,93,108,189,151,
,,,,99,93,94,109,190,151,
,,,,99,93,94,109,190,151,
,,,,99,93,95,109,190,152,
,,,,100,93,95,109,191,152,
,,,,103,94,96,111,192,152,
,,,,104,94,96,112,192,152,
,,,,104,94,97,112,193,152,
,,,,,97,97,113,193,155,
,,,,,98,97,114,193,155,
,,,,,98,97,114,194,156,
,,,,,99,97,115,194,185,
,,,,,99,98,115,198,186,
,,,,,100,99,116,198,186,
,,,,,100,100,116,199,186,
,,,,,100,100,117,199,187,
,,,,,101,100,117,200,187,
,,,,,101,100,117,201,187,
,,,,,,101,182,201,187,
,,,,,,101,183,201,188,
,,,,,,101,183,201,188,
,,,,,,101,183,201,188,
,,,,,,102,184,201,188,
,,,,,,105,184,201,189,
,,,,,,105,184,201,189,
,,,,,,105,184,202,191,
,,,,,,105,185,203,193,
,,,,,,106,185,203,193,
,,,,,,,185,203,194,
,,,,,,,186,204,195,
,,,,,,,186,204,195,
,,,,,,,187,205,196,
,,,,,,,187,205,196,
,,,,,,,188,206,197,
,,,,,,,189,206,197,
,,,,,,,189,206,197,
,,,,,,,190,208,197,
,,,,,,,190,208,198,
,,,,,,,,208,198,
,,,,,,,,209,199,
,,,,,,,,286,199,
,,,,,,,,287,199,
,,,,,,,,287,200,
,,,,,,,,287,200,
,,,,,,,,287,201,
,,,,,,,,294,201,
,,,,,,,,297,201,
,,,,,,,,297,202,
,,,,,,,,,202,
,,,,,,,,,202,
,,,,,,,,,202,
,,,,,,,,,203,
,,,,,,,,,203,
,,,,,,,,,204,
,,,,,,,,,205,
,,,,,,,,,205,
,,,,,,,,,206,
,,,,,,,,,206,
