10,20,30,40,50,60,70,80,90,100
273,134,133,130,134,133,133,142,135,138,
275,135,133,134,140,133,136,142,135,139,
277,136,134,140,141,140,142,142,138,139,
277,136,136,140,141,141,142,142,140,142,
277,137,137,141,141,141,142,144,148,142,
278,137,137,141,141,141,143,153,148,149,
278,137,137,141,142,141,143,153,148,155,
403,137,137,141,142,142,143,154,148,156,
406,139,137,141,144,142,144,154,149,156,
406,139,138,143,144,143,144,154,149,156,
,142,140,143,145,143,144,154,149,156,
,266,141,143,145,144,144,155,149,157,
,267,141,143,145,151,144,155,149,157,
,267,141,145,146,151,145,155,150,157,
,272,143,146,146,152,151,155,151,157,
,273,144,146,151,152,151,155,151,157,
,275,147,151,152,152,152,155,151,157,
,275,147,151,154,153,152,156,152,162,
,276,148,151,155,153,152,156,152,162,
,281,151,151,155,154,152,156,152,162,
,,155,152,156,155,153,156,152,162,
,,272,153,156,155,155,156,156,162,
,,278,160,159,155,155,157,156,162,
,,279,161,159,156,156,157,157,163,
,,281,161,159,158,156,158,157,163,
,,282,161,160,158,156,160,158,163,
,,284,161,160,161,157,160,158,163,
,,286,161,160,161,157,161,159,163,
,,288,166,160,163,160,162,164,163,
,,293,166,167,163,161,162,164,163,
,,,168,167,163,162,162,165,163,
,,,175,168,165,162,162,165,163,
,,,278,169,165,163,164,165,163,
,,,285,169,169,163,165,166,164,
,,,294,175,169,165,166,166,164,
,,,294,176,169,166,166,166,165,
,,,297,181,170,168,167,166,165,
,,,302,181,172,169,167,166,166,
,,,311,184,172,169,170,166,166,
,,,312,185,176,170,171,166,167,
,,,,194,176,170,172,167,171,
,,,,197,178,172,172,167,171,
,,,,294,180,173,172,168,171,
,,,,301,180,174,173,168,171,
,,,,303,184,175,173,168,171,
,,,,304,185,179,178,168,172,
,,,,305,187,179,179,168,172,
,,,,312,192,180,180,169,172,
,,,,313,192,181,180,170,173,
,,,,319,193,181,180,170,173,
,,,,,197,182,181,171,173,
,,,,,201,184,181,171,173,
,,,,,297,185,185,171,173,
,,,,,306,186,186,173,174,
,,,,,307,191,187,173,174,
,,,,,315,191,187,173,177,
,,,,,315,191,187,174,177,
,,,,,323,192,188,175,178,
,,,,,324,192,189,177,178,
,,,,,791,194,192,177,182,
,,,,,,197,193,178,183,
,,,,,,197,194,178,184,
,,,,,,200,194,178,184,
,,,,,,203,195,179,184,
,,,,,,281,200,180,184,
,,,,,,282,201,181,185,
,,,,,,282,202,183,185,
,,,,,,289,202,183,185,
,,,,,,289,202,185,185,
,,,,,,304,202,186,185,
,,,,,,,205,187,185,
,,,,,,,206,187,186,
,,,,,,,207,188,186,
,,,,,,,208,190,187,
,,,,,,,284,190,188,
,,,,,,,288,192,188,
,,,,,,,290,193,189,
,,,,,,,297,193,189,
,,,,,,,305,194,189,
,,,,,,,315,196,190,
,,,,,,,,199,191,
,,,,,,,,200,193,
,,,,,,,,297,194,
,,,,,,,,304,194,
,,,,,,,,305,195,
,,,,,,,,312,195,
,,,,,,,,313,197,
,,,,,,,,314,197,
,,,,,,,,321,198,
,,,,,,,,321,198,
,,,,,,,,,198,
,,,,,,,,,199,
,,,,,,,,,200,
,,,,,,,,,202,
,,,,,,,,,203,
,,,,,,,,,204,
,,,,,,,,,205,
,,,,,,,,,293,
,,,,,,,,,293,
,,,,,,,,,301,
