10,20,30,40,50,60,70,80,90,100
78,52,50,51,51,53,53,56,54,52,
79,52,50,54,54,54,58,57,54,53,
79,52,51,54,54,54,59,58,54,54,
79,53,51,54,54,55,59,61,59,54,
80,53,52,55,55,55,59,62,59,56,
80,54,52,55,55,55,60,65,60,56,
81,54,52,56,55,56,60,65,60,57,
81,54,53,56,56,57,60,65,60,58,
81,55,53,56,56,57,60,65,60,58,
82,56,53,57,58,59,61,66,61,60,
,57,54,58,58,59,61,66,62,63,
,57,54,58,58,60,61,66,62,63,
,100,55,59,59,60,61,67,63,63,
,100,56,59,59,60,61,67,63,63,
,101,56,59,60,61,62,67,63,64,
,102,56,60,60,61,62,67,63,64,
,103,57,60,60,62,62,68,64,64,
,103,57,61,61,63,62,68,64,64,
,107,58,61,61,63,62,68,64,65,
,108,59,62,63,63,63,68,64,65,
,,61,63,63,63,63,69,65,65,
,,103,63,63,63,63,69,65,66,
,,103,64,63,65,63,69,65,66,
,,104,64,64,65,64,69,65,66,
,,104,65,65,66,64,69,66,67,
,,105,65,65,66,65,70,66,67,
,,105,65,66,66,65,70,67,67,
,,109,66,66,66,65,70,67,67,
,,110,67,66,67,66,70,67,67,
,,111,67,67,67,66,70,67,67,
,,,69,68,67,66,70,67,67,
,,,73,68,67,66,71,68,67,
,,,110,69,68,67,71,68,68,
,,,110,69,69,67,71,68,68,
,,,111,71,69,67,72,68,68,
,,,113,72,69,68,72,68,68,
,,,113,72,70,68,72,69,68,
,,,113,73,71,68,72,69,68,
,,,114,73,72,69,73,69,68,
,,,117,74,72,70,73,69,68,
,,,,75,72,70,73,70,69,
,,,,76,72,70,74,70,69,
,,,,116,75,70,74,70,69,
,,,,116,75,70,74,70,69,
,,,,117,75,71,74,70,70,
,,,,119,75,72,74,71,70,
,,,,119,76,72,74,71,70,
,,,,119,76,72,75,71,70,
,,,,121,77,73,75,71,70,
,,,,123,77,73,75,72,70,
,,,,,78,74,76,72,70,
,,,,,79,74,76,72,71,
,,,,,82,74,76,72,71,
,,,,,109,75,77,72,71,
,,,,,284,76,77,73,71,
,,,,,295,76,77,73,72,
,,,,,296,77,77,74,72,
,,,,,298,77,77,74,72,
,,,,,298,77,78,74,72,
,,,,,301,78,78,74,72,
,,,,,,78,79,75,72,
,,,,,,79,79,75,72,
,,,,,,82,79,75,73,
,,,,,,109,79,75,73,
,,,,,,111,81,75,73,
,,,,,,112,81,75,73,
,,,,,,113,81,76,73,
,,,,,,113,82,76,73,
,,,,,,114,82,76,74,
,,,,,,116,82,76,74,
,,,,,,,83,76,75,
,,,,,,,84,76,75,
,,,,,,,84,76,76,
,,,,,,,87,76,76,
,,,,,,,116,77,76,
,,,,,,,119,78,76,
,,,,,,,123,78,76,
,,,,,,,124,78,77,
,,,,,,,124,78,77,
,,,,,,,127,78,77,
,,,,,,,,79,77,
,,,,,,,,80,77,
,,,,,,,,80,79,
,,,,,,,,80,79,
,,,,,,,,117,79,
,,,,,,,,119,79,
,,,,,,,,119,79,
,,,,,,,,121,79,
,,,,,,,,121,79,
,,,,,,,,122,80,
,,,,,,,,,81,
,,,,,,,,,81,
,,,,,,,,,81,
,,,,,,,,,81,
,,,,,,,,,82,
,,,,,,,,,111,
,,,,,,,,,113,
,,,,,,,,,116,
,,,,,,,,,120,
,,,,,,,,,125,
