10,20,30,40,50,60,70,80,90,100
66,18,26,18,21,27,30,31,41,42,
68,22,26,22,22,27,30,32,43,43,
69,22,27,23,23,28,31,32,43,43,
71,23,28,23,23,28,31,33,43,44,
78,23,28,23,24,28,32,33,44,44,
81,24,28,23,24,29,32,33,44,44,
82,24,28,24,24,29,32,34,45,44,
83,24,28,24,25,29,32,34,45,44,
83,24,29,28,25,29,32,34,45,44,
130,25,29,28,25,30,32,34,45,45,
,25,29,29,26,36,32,34,45,45,
,35,29,30,26,36,33,35,45,45,
,35,29,30,27,36,37,35,46,46,
,36,30,30,27,36,37,35,46,47,
,36,30,30,27,36,38,36,46,47,
,36,30,31,30,36,38,36,46,48,
,37,31,31,30,36,38,36,46,48,
,38,31,31,30,36,39,36,47,48,
,39,31,31,30,37,39,36,47,48,
,40,40,31,31,37,39,36,47,48,
,,41,32,31,37,39,37,48,49,
,,42,32,31,38,40,37,48,49,
,,42,33,31,38,40,38,48,49,
,,42,33,31,38,40,38,48,49,
,,42,33,32,38,41,38,48,49,
,,43,34,32,38,41,38,48,49,
,,43,34,33,39,41,38,49,49,
,,44,34,33,39,41,39,50,49,
,,44,36,33,39,42,39,50,50,
,,44,37,33,39,42,39,50,52,
,,,37,33,39,43,39,50,53,
,,,37,34,39,43,39,51,53,
,,,43,34,39,43,40,51,54,
,,,43,34,40,44,40,51,54,
,,,43,34,40,44,40,51,54,
,,,44,34,40,44,40,52,54,
,,,45,35,40,44,40,52,55,
,,,45,35,40,44,41,55,55,
,,,45,35,40,44,42,55,55,
,,,46,35,40,45,42,56,56,
,,,,37,40,45,43,56,56,
,,,,37,41,45,43,56,56,
,,,,43,42,45,43,56,56,
,,,,43,42,46,43,56,56,
,,,,43,42,46,43,57,57,
,,,,44,43,46,44,58,57,
,,,,44,43,46,44,58,57,
,,,,44,43,46,44,58,57,
,,,,45,43,46,44,58,58,
,,,,45,43,46,45,58,58,
,,,,,44,47,45,60,58,
,,,,,44,47,45,60,59,
,,,,,47,47,45,60,60,
,,,,,58,47,46,61,61,
,,,,,58,47,46,61,61,
,,,,,59,47,47,61,62,
,,,,,59,47,47,61,62,
,,,,,60,47,48,61,62,
,,,,,60,47,48,61,62,
,,,,,99,47,48,61,62,
,,,,,,48,48,62,62,
,,,,,,48,48,64,62,
,,,,,,48,49,64,62,
,,,,,,54,49,65,62,
,,,,,,55,49,65,63,
,,,,,,55,49,65,63,
,,,,,,56,50,65,63,
,,,,,,97,50,65,64,
,,,,,,98,50,65,64,
,,,,,,98,50,65,64,
,,,,,,,50,66,64,
,,,,,,,50,66,64,
,,,,,,,51,66,65,
,,,,,,,59,66,65,
,,,,,,,60,66,65,
,,,,,,,60,66,65,
,,,,,,,60,66,65,
,,,,,,,61,67,65,
,,,,,,,61,68,66,
,,,,,,,62,68,66,
,,,,,,,,68,66,
,,,,,,,,68,67,
,,,,,,,,68,67,
,,,,,,,,69,67,
,,,,,,,,72,67,
,,,,,,,,73,68,
,,,,,,,,73,68,
,,,,,,,,74,69,
,,,,,,,,75,69,
,,,,,,,,76,69,
,,,,,,,,,69,
,,,,,,,,,69,
,,,,,,,,,69,
,,,,,,,,,69,
,,,,,,,,,69,
,,,,,,,,,70,
,,,,,,,,,71,
,,,,,,,,,71,
,,,,,,,,,71,
,,,,,,,,,72,
