10,20,30,40,50,60,70,80,90,100
443,354,353,355,352,356,356,352,356,352,
444,356,355,356,361,360,360,359,364,353,
444,356,355,356,362,363,361,360,364,358,
445,356,362,358,362,363,362,360,367,358,
610,356,363,359,362,363,362,361,368,363,
612,358,363,361,362,364,362,363,368,363,
720,358,363,361,363,364,367,363,369,363,
720,359,364,363,364,364,369,365,369,365,
720,525,364,363,364,365,369,366,369,366,
721,526,364,363,364,365,369,367,370,366,
,533,364,363,365,365,371,374,372,366,
,534,364,364,366,365,372,374,372,367,
,535,364,364,366,365,372,375,373,368,
,539,365,364,366,366,372,376,373,369,
,540,366,364,368,366,372,376,373,369,
,697,367,367,376,367,374,376,373,369,
,697,528,369,378,367,374,380,374,369,
,698,532,369,379,368,375,381,374,370,
,700,533,370,379,369,376,381,375,370,
,702,537,371,381,369,376,381,375,371,
,,538,450,387,369,376,381,376,371,
,,544,450,387,371,379,381,376,372,
,,544,450,390,372,380,381,376,372,
,,544,450,392,372,381,382,376,373,
,,545,454,392,387,381,382,376,382,
,,547,541,392,392,383,383,376,384,
,,696,541,393,394,383,383,378,384,
,,699,543,393,395,384,384,382,385,
,,699,543,393,395,385,384,382,385,
,,700,546,393,396,386,385,383,385,
,,,547,394,396,386,385,384,386,
,,,547,396,396,386,386,385,386,
,,,548,404,397,386,386,385,388,
,,,552,546,398,386,387,385,388,
,,,552,546,400,386,387,385,391,
,,,557,547,547,388,387,386,394,
,,,558,549,547,413,388,386,394,
,,,558,550,548,418,388,386,396,
,,,558,552,549,451,388,386,396,
,,,561,553,554,451,388,387,396,
,,,,554,556,452,389,389,397,
,,,,556,556,452,389,389,398,
,,,,562,557,456,389,389,399,
,,,,562,557,456,390,390,400,
,,,,563,562,457,391,391,400,
,,,,565,568,457,391,391,400,
,,,,590,568,457,391,392,404,
,,,,590,580,457,392,392,404,
,,,,590,590,458,392,402,405,
,,,,591,1219,458,392,405,454,
,,,,,1232,459,393,406,455,
,,,,,1232,459,393,408,456,
,,,,,1244,459,395,408,457,
,,,,,1244,459,395,408,458,
,,,,,1250,459,396,411,460,
,,,,,1253,460,462,415,460,
,,,,,1258,461,468,464,460,
,,,,,1264,463,468,465,462,
,,,,,1269,543,468,467,462,
,,,,,1335,543,469,468,463,
,,,,,,544,469,471,465,
,,,,,,561,475,471,465,
,,,,,,562,558,471,465,
,,,,,,567,559,472,466,
,,,,,,567,562,472,466,
,,,,,,570,563,472,466,
,,,,,,570,567,472,466,
,,,,,,574,570,472,467,
,,,,,,575,570,472,467,
,,,,,,578,572,473,467,
,,,,,,,572,473,468,
,,,,,,,572,473,468,
,,,,,,,572,474,468,
,,,,,,,572,474,469,
,,,,,,,572,475,470,
,,,,,,,573,477,470,
,,,,,,,574,481,471,
,,,,,,,574,579,472,
,,,,,,,580,583,473,
,,,,,,,591,585,544,
,,,,,,,,587,550,
,,,,,,,,589,558,
,,,,,,,,589,566,
,,,,,,,,589,566,
,,,,,,,,591,573,
,,,,,,,,592,577,
,,,,,,,,594,579,
,,,,,,,,596,581,
,,,,,,,,598,582,
,,,,,,,,601,585,
,,,,,,,,,593,
,,,,,,,,,594,
,,,,,,,,,597,
,,,,,,,,,654,
,,,,,,,,,654,
,,,,,,,,,658,
,,,,,,,,,658,
,,,,,,,,,658,
,,,,,,,,,658,
,,,,,,,,,659,
