10,20,30,40,50,60,70,80,90,100
84,46,46,54,55,50,62,73,72,90,
84,50,56,58,57,53,63,73,73,91,
85,50,57,72,57,54,63,75,73,91,
85,54,60,72,58,54,64,75,74,91,
88,54,60,74,59,55,65,76,74,92,
88,55,61,74,59,55,66,76,74,94,
89,56,61,75,60,58,67,79,74,95,
93,59,62,75,61,59,67,79,74,95,
97,59,62,75,61,59,67,81,76,95,
99,67,64,76,61,59,67,82,76,95,
,67,65,76,62,60,68,83,77,100,
,71,67,76,62,60,69,83,77,101,
,71,67,77,66,60,69,88,77,103,
,77,67,77,81,60,70,88,77,103,
,78,69,78,81,63,70,89,78,103,
,80,81,78,81,64,71,92,79,104,
,80,81,78,83,66,71,93,81,104,
,81,89,79,86,67,71,99,81,108,
,81,89,79,87,67,72,100,81,111,
,82,89,80,87,67,72,101,91,112,
,,89,80,91,68,91,101,91,113,
,,96,87,95,69,92,102,92,113,
,,96,91,95,69,92,102,92,114,
,,97,93,95,71,92,102,92,114,
,,97,94,95,72,93,102,93,114,
,,100,95,95,72,93,102,93,115,
,,101,96,96,72,93,102,94,115,
,,101,96,96,83,94,103,95,115,
,,102,96,96,83,94,103,95,115,
,,103,96,96,84,94,103,97,116,
,,,97,105,84,94,103,102,128,
,,,98,105,85,95,104,102,135,
,,,98,106,85,95,104,107,136,
,,,100,106,86,95,104,107,136,
,,,101,106,86,96,105,107,137,
,,,102,106,86,96,105,108,137,
,,,102,106,87,96,106,108,137,
,,,103,107,87,96,106,108,137,
,,,105,107,87,96,108,110,137,
,,,107,108,88,97,110,111,137,
,,,,108,89,98,110,112,137,
,,,,109,90,98,116,112,137,
,,,,111,90,99,116,112,137,
,,,,111,90,99,116,113,137,
,,,,112,90,101,117,113,138,
,,,,112,90,101,117,113,138,
,,,,112,91,101,118,114,138,
,,,,114,91,102,121,115,138,
,,,,114,92,102,125,115,138,
,,,,114,92,103,125,116,138,
,,,,,92,104,126,119,143,
,,,,,93,106,127,120,144,
,,,,,93,107,127,121,145,
,,,,,93,108,127,122,145,
,,,,,94,108,127,123,146,
,,,,,94,109,128,123,189,
,,,,,95,110,130,123,190,
,,,,,95,110,130,123,191,
,,,,,166,110,131,124,191,
,,,,,172,111,131,124,192,
,,,,,,111,132,124,193,
,,,,,,112,132,125,194,
,,,,,,112,132,127,194,
,,,,,,112,133,127,194,
,,,,,,112,133,127,196,
,,,,,,112,133,128,196,
,,,,,,113,134,128,196,
,,,,,,114,195,128,197,
,,,,,,114,196,128,197,
,,,,,,189,197,129,198,
,,,,,,,197,129,199,
,,,,,,,198,189,200,
,,,,,,,198,189,200,
,,,,,,,199,190,200,
,,,,,,,199,190,200,
,,,,,,,199,191,201,
,,,,,,,200,191,201,
,,,,,,,200,191,201,
,,,,,,,202,191,201,
,,,,,,,204,191,201,
,,,,,,,,191,203,
,,,,,,,,192,204,
,,,,,,,,192,204,
,,,,,,,,192,204,
,,,,,,,,193,205,
,,,,,,,,193,205,
,,,,,,,,193,206,
,,,,,,,,194,206,
,,,,,,,,194,207,
,,,,,,,,194,207,
,,,,,,,,,208,
,,,,,,,,,208,
,,,,,,,,,208,
,,,,,,,,,208,
,,,,,,,,,210,
,,,,,,,,,210,
,,,,,,,,,210,
,,,,,,,,,210,
,,,,,,,,,210,
,,,,,,,,,211,
