10,20,30,40,50,60,70,80,90,100
95,56,103,58,87,57,76,71,84,82,
95,57,104,61,92,63,80,72,85,82,
96,74,192,61,103,67,82,75,85,86,
96,78,192,62,105,70,83,76,85,86,
97,79,193,62,106,70,84,77,86,87,
97,81,265,62,107,70,85,81,86,87,
104,82,266,62,113,70,85,82,87,87,
104,82,335,71,113,72,85,82,88,89,
105,83,336,73,117,73,86,83,88,89,
106,83,336,74,118,73,87,83,88,90,
,84,337,74,123,74,87,84,89,90,
,84,337,75,123,74,87,84,89,95,
,89,382,75,125,74,89,84,99,95,
,97,382,95,125,75,94,84,100,95,
,99,382,95,125,75,95,85,101,96,
,107,383,97,125,75,103,85,101,96,
,107,383,100,125,75,104,85,110,96,
,107,384,103,126,75,110,87,110,98,
,107,384,104,126,76,110,87,110,102,
,108,384,104,126,78,111,87,111,104,
,,385,107,126,78,111,88,112,105,
,,403,118,128,79,111,88,112,106,
,,438,119,128,84,111,96,113,106,
,,438,119,129,84,111,96,113,108,
,,440,119,132,85,112,96,113,110,
,,446,120,133,85,112,98,114,110,
,,447,120,133,85,113,100,114,111,
,,448,120,134,86,113,101,115,111,
,,449,120,134,86,113,101,115,112,
,,456,121,135,88,114,102,116,114,
,,,121,135,88,114,102,117,114,
,,,122,135,89,114,102,118,114,
,,,129,135,90,114,103,119,114,
,,,130,142,93,114,103,123,117,
,,,130,144,102,114,106,125,119,
,,,130,146,102,115,106,127,121,
,,,130,147,102,115,108,128,121,
,,,130,148,103,116,114,128,124,
,,,130,148,103,117,115,129,124,
,,,131,148,104,117,115,130,124,
,,,,154,104,117,115,131,125,
,,,,155,104,118,116,131,126,
,,,,167,105,118,116,132,126,
,,,,168,106,118,117,132,126,
,,,,170,106,118,117,132,126,
,,,,171,106,118,118,132,127,
,,,,171,107,118,118,133,127,
,,,,189,107,120,119,133,127,
,,,,190,108,120,119,134,128,
,,,,190,108,120,119,134,130,
,,,,,108,120,120,134,130,
,,,,,108,121,120,135,130,
,,,,,108,124,121,135,131,
,,,,,109,125,121,135,135,
,,,,,109,128,122,136,136,
,,,,,112,137,123,136,136,
,,,,,113,138,123,136,136,
,,,,,113,138,123,136,136,
,,,,,117,139,123,136,136,
,,,,,117,139,123,136,138,
,,,,,,140,124,137,138,
,,,,,,173,124,137,139,
,,,,,,174,124,137,140,
,,,,,,174,124,138,140,
,,,,,,174,124,138,145,
,,,,,,174,124,138,146,
,,,,,,175,125,138,146,
,,,,,,177,126,138,147,
,,,,,,178,126,140,148,
,,,,,,178,126,140,148,
,,,,,,,126,141,149,
,,,,,,,126,141,150,
,,,,,,,127,143,156,
,,,,,,,127,143,156,
,,,,,,,127,143,157,
,,,,,,,128,144,157,
,,,,,,,128,144,157,
,,,,,,,128,145,158,
,,,,,,,129,145,158,
,,,,,,,130,145,158,
,,,,,,,,146,158,
,,,,,,,,146,160,
,,,,,,,,146,160,
,,,,,,,,147,161,
,,,,,,,,147,161,
,,,,,,,,147,161,
,,,,,,,,147,161,
,,,,,,,,148,162,
,,,,,,,,148,162,
,,,,,,,,149,162,
,,,,,,,,,162,
,,,,,,,,,163,
,,,,,,,,,163,
,,,,,,,,,165,
,,,,,,,,,165,
,,,,,,,,,165,
,,,,,,,,,165,
,,,,,,,,,165,
,,,,,,,,,166,
,,,,,,,,,176,
