10,20,30,40,50,60,70,80,90,100
83,48,48,49,55,72,64,76,102,74,
84,48,50,51,55,81,69,78,109,77,
86,48,51,52,58,81,72,78,110,77,
88,49,51,54,59,81,72,79,114,78,
88,50,52,60,59,81,72,81,115,79,
89,50,63,60,59,82,73,81,116,79,
89,50,65,60,59,82,73,81,116,80,
90,50,67,61,60,82,73,84,116,80,
90,51,74,61,60,83,73,87,117,80,
90,59,74,61,61,86,74,87,117,81,
,62,75,61,61,87,75,87,117,81,
,63,76,67,61,90,75,87,117,81,
,70,77,67,65,93,75,98,117,82,
,70,77,68,72,99,79,99,117,91,
,71,78,68,73,100,80,101,118,92,
,71,78,68,74,100,82,102,118,95,
,72,78,77,77,101,85,103,119,95,
,73,79,77,77,103,94,104,120,99,
,83,81,80,78,103,94,105,120,99,
,86,81,81,79,104,94,106,120,99,
,,81,81,79,105,94,106,122,100,
,,81,81,80,106,95,107,127,100,
,,83,82,80,106,95,107,127,100,
,,83,82,83,106,96,109,127,100,
,,86,83,84,107,96,110,127,101,
,,86,84,85,108,96,111,128,102,
,,86,84,85,109,97,111,128,102,
,,88,86,86,110,97,112,129,102,
,,88,87,86,111,97,113,130,102,
,,91,87,86,112,98,113,130,104,
,,,87,87,112,98,113,130,104,
,,,87,87,113,100,113,131,105,
,,,87,88,113,100,114,131,105,
,,,88,89,113,103,115,131,106,
,,,88,90,114,106,115,131,107,
,,,88,90,117,106,115,133,108,
,,,88,90,121,106,116,133,109,
,,,89,90,122,106,116,133,109,
,,,90,92,122,106,116,133,109,
,,,90,92,122,107,116,133,109,
,,,,93,122,107,117,134,109,
,,,,93,123,108,118,135,110,
,,,,93,123,109,120,135,110,
,,,,94,123,109,120,135,110,
,,,,94,123,109,120,136,111,
,,,,95,125,109,121,136,111,
,,,,99,125,110,122,136,112,
,,,,100,126,111,123,136,112,
,,,,126,126,111,123,138,113,
,,,,130,128,115,123,139,113,
,,,,,129,115,124,139,113,
,,,,,131,116,124,139,114,
,,,,,131,116,124,139,119,
,,,,,132,118,124,140,119,
,,,,,132,118,125,140,120,
,,,,,132,118,125,140,120,
,,,,,132,119,125,140,121,
,,,,,133,119,126,140,121,
,,,,,133,119,126,141,121,
,,,,,133,119,126,141,124,
,,,,,,120,126,141,124,
,,,,,,120,127,141,125,
,,,,,,121,128,141,125,
,,,,,,121,128,141,126,
,,,,,,122,129,142,127,
,,,,,,122,129,142,127,
,,,,,,122,130,142,127,
,,,,,,188,132,142,127,
,,,,,,188,133,142,128,
,,,,,,189,133,142,128,
,,,,,,,133,143,129,
,,,,,,,133,143,129,
,,,,,,,134,144,129,
,,,,,,,134,149,129,
,,,,,,,136,150,129,
,,,,,,,136,150,130,
,,,,,,,178,151,132,
,,,,,,,178,151,132,
,,,,,,,178,152,132,
,,,,,,,179,152,132,
,,,,,,,,152,133,
,,,,,,,,153,133,
,,,,,,,,153,133,
,,,,,,,,154,134,
,,,,,,,,154,136,
,,,,,,,,161,136,
,,,,,,,,162,136,
,,,,,,,,162,137,
,,,,,,,,163,137,
,,,,,,,,164,145,
,,,,,,,,,159,
,,,,,,,,,159,
,,,,,,,,,160,
,,,,,,,,,161,
,,,,,,,,,161,
,,,,,,,,,161,
,,,,,,,,,161,
,,,,,,,,,169,
,,,,,,,,,170,
,,,,,,,,,171,
