10,20,30,40,50,60,70,80,90,100
53,15,16,20,22,23,28,29,37,35,
55,15,18,20,23,23,28,29,37,35,
55,16,18,21,24,23,29,30,37,36,
55,17,19,21,24,24,29,30,38,36,
55,17,19,21,24,24,29,31,38,36,
56,17,19,22,24,24,29,31,38,37,
58,18,20,22,25,24,29,31,38,37,
59,18,20,22,25,24,29,31,38,37,
59,18,20,22,25,24,29,31,39,38,
60,19,20,22,25,25,30,32,39,38,
,19,21,22,26,25,30,32,39,38,
,19,22,22,26,25,30,32,39,38,
,22,22,25,26,25,31,32,40,38,
,22,23,26,26,25,32,32,43,38,
,24,23,27,26,25,32,32,45,38,
,25,23,27,26,25,33,32,45,38,
,25,23,27,26,28,33,33,46,38,
,26,24,27,27,28,38,33,46,38,
,26,24,28,27,29,38,33,46,39,
,26,24,28,27,30,39,33,46,39,
,,25,29,28,31,39,33,46,39,
,,25,29,28,31,39,33,47,39,
,,25,29,28,32,39,33,48,40,
,,26,29,28,32,39,33,48,40,
,,27,29,29,32,39,33,48,40,
,,28,30,29,32,40,33,48,40,
,,28,30,29,32,40,34,48,40,
,,29,30,29,32,40,34,48,40,
,,30,31,29,32,41,34,48,40,
,,30,31,29,33,41,35,48,40,
,,,31,29,33,41,35,48,41,
,,,31,29,33,41,35,49,41,
,,,31,29,33,42,36,49,41,
,,,32,29,33,42,36,49,42,
,,,33,29,33,42,36,49,42,
,,,33,30,33,42,37,49,42,
,,,33,30,33,42,37,50,42,
,,,34,30,33,43,38,50,42,
,,,34,36,33,43,38,50,43,
,,,35,36,34,43,38,51,43,
,,,,36,34,43,38,51,43,
,,,,36,34,43,38,51,43,
,,,,37,35,44,38,51,43,
,,,,37,35,44,38,51,43,
,,,,37,36,44,39,51,44,
,,,,37,36,44,39,51,44,
,,,,38,36,45,39,51,44,
,,,,38,37,45,40,51,44,
,,,,38,37,45,40,51,44,
,,,,38,37,45,40,52,44,
,,,,,37,45,40,52,44,
,,,,,38,45,40,52,44,
,,,,,38,46,41,52,45,
,,,,,39,46,41,52,45,
,,,,,39,46,41,52,45,
,,,,,39,46,41,52,45,
,,,,,39,46,41,53,45,
,,,,,40,46,41,53,45,
,,,,,40,46,41,53,46,
,,,,,40,47,42,53,46,
,,,,,,47,42,53,46,
,,,,,,47,42,53,46,
,,,,,,48,42,53,46,
,,,,,,48,42,53,46,
,,,,,,48,42,54,47,
,,,,,,48,42,54,47,
,,,,,,48,43,54,47,
,,,,,,48,43,54,47,
,,,,,,48,43,54,47,
,,,,,,48,43,55,47,
,,,,,,,43,55,47,
,,,,,,,43,55,47,
,,,,,,,43,55,48,
,,,,,,,44,55,48,
,,,,,,,44,55,48,
,,,,,,,46,55,48,
,,,,,,,46,55,48,
,,,,,,,46,56,48,
,,,,,,,46,56,48,
,,,,,,,47,56,48,
,,,,,,,,56,50,
,,,,,,,,56,50,
,,,,,,,,56,50,
,,,,,,,,56,51,
,,,,,,,,56,51,
,,,,,,,,56,52,
,,,,,,,,56,53,
,,,,,,,,56,54,
,,,,,,,,57,54,
,,,,,,,,57,55,
,,,,,,,,,55,
,,,,,,,,,55,
,,,,,,,,,55,
,,,,,,,,,56,
,,,,,,,,,56,
,,,,,,,,,56,
,,,,,,,,,56,
,,,,,,,,,57,
,,,,,,,,,57,
,,,,,,,,,57,
