10,20,30,40,50,60,70,80,90,100
139,17,17,24,24,30,31,36,39,37,
141,17,18,24,26,30,32,36,42,39,
141,18,18,26,26,31,32,36,42,40,
141,18,18,27,26,31,32,36,42,40,
142,18,18,27,26,32,33,36,42,40,
143,19,19,27,26,32,34,37,42,40,
143,19,19,27,26,33,34,37,43,40,
146,19,20,27,26,33,34,37,43,40,
147,20,20,27,26,33,34,37,43,40,
147,20,20,29,27,34,34,37,43,40,
,20,20,29,27,35,34,38,44,41,
,21,21,29,28,37,34,38,44,43,
,23,21,30,28,37,34,38,44,43,
,24,21,30,28,37,35,38,44,43,
,24,21,30,28,37,35,38,44,43,
,24,22,30,29,37,36,39,44,43,
,28,22,31,30,38,36,39,44,43,
,28,22,31,30,38,36,39,45,44,
,29,23,32,31,38,36,39,45,44,
,29,26,32,31,38,36,39,46,44,
,,27,33,31,38,37,39,46,44,
,,27,33,31,39,37,40,46,44,
,,29,33,31,39,37,40,47,45,
,,29,33,31,39,37,40,47,45,
,,30,33,32,39,38,40,47,45,
,,30,33,32,39,38,41,48,46,
,,30,34,32,39,38,41,48,46,
,,30,34,32,39,39,41,48,46,
,,31,34,33,39,39,41,48,46,
,,31,34,33,40,39,42,48,46,
,,,34,33,40,39,42,48,47,
,,,35,33,40,40,42,49,47,
,,,38,34,40,40,42,49,47,
,,,38,34,40,40,42,49,47,
,,,38,35,40,41,42,49,48,
,,,40,35,41,41,43,50,48,
,,,40,35,41,41,43,50,48,
,,,42,35,41,42,43,51,48,
,,,42,35,41,43,43,51,48,
,,,42,36,41,43,43,51,48,
,,,,36,42,44,43,52,49,
,,,,36,42,45,43,52,49,
,,,,36,42,45,44,52,49,
,,,,36,42,45,45,53,49,
,,,,36,42,45,45,53,49,
,,,,37,43,46,45,54,50,
,,,,37,43,46,45,54,50,
,,,,37,44,46,45,54,50,
,,,,37,45,47,45,55,51,
,,,,37,45,47,45,55,51,
,,,,,45,47,45,55,51,
,,,,,46,47,46,55,51,
,,,,,46,48,46,56,51,
,,,,,47,48,46,56,51,
,,,,,47,48,46,56,51,
,,,,,47,48,47,56,52,
,,,,,47,48,47,57,52,
,,,,,48,48,47,57,52,
,,,,,48,48,47,57,52,
,,,,,48,48,48,57,52,
,,,,,,49,48,58,53,
,,,,,,49,48,58,53,
,,,,,,49,48,58,53,
,,,,,,49,48,58,53,
,,,,,,49,48,59,53,
,,,,,,49,48,59,54,
,,,,,,49,49,59,54,
,,,,,,49,49,59,54,
,,,,,,49,49,59,54,
,,,,,,50,53,59,54,
,,,,,,,53,60,55,
,,,,,,,53,60,55,
,,,,,,,54,60,56,
,,,,,,,54,60,56,
,,,,,,,55,60,57,
,,,,,,,55,60,57,
,,,,,,,56,61,57,
,,,,,,,56,61,57,
,,,,,,,56,61,57,
,,,,,,,56,61,57,
,,,,,,,,61,58,
,,,,,,,,62,58,
,,,,,,,,62,58,
,,,,,,,,62,58,
,,,,,,,,62,58,
,,,,,,,,62,58,
,,,,,,,,62,58,
,,,,,,,,63,58,
,,,,,,,,63,58,
,,,,,,,,63,59,
,,,,,,,,,59,
,,,,,,,,,59,
,,,,,,,,,59,
,,,,,,,,,59,
,,,,,,,,,59,
,,,,,,,,,59,
,,,,,,,,,59,
,,,,,,,,,60,
,,,,,,,,,60,
,,,,,,,,,60,
