10,20,30,40,50,60,70,80,90,100
81,51,52,54,54,52,56,50,51,55,
81,51,52,58,57,54,57,61,60,55,
82,54,53,59,58,55,58,62,60,55,
83,54,54,61,59,56,58,64,61,56,
84,54,54,61,60,58,58,64,61,63,
84,54,54,61,60,58,58,64,62,64,
84,54,55,62,60,58,59,64,62,66,
84,54,55,62,60,59,59,64,63,66,
85,56,55,62,60,59,60,65,63,66,
130,57,55,62,61,59,61,65,63,66,
,57,56,62,61,60,62,65,63,67,
,57,57,62,61,60,62,65,63,67,
,101,57,62,61,61,65,66,63,67,
,104,58,63,61,62,65,66,64,67,
,105,58,63,62,63,65,67,64,67,
,106,58,64,62,64,65,67,64,68,
,107,59,65,62,65,65,67,64,68,
,109,59,65,62,65,65,67,65,68,
,111,61,65,63,65,65,67,65,69,
,291,61,65,63,65,66,68,65,69,
,,103,66,63,66,66,68,65,69,
,,104,66,63,67,66,68,65,69,
,,105,66,63,67,66,68,70,69,
,,106,67,65,67,67,68,72,69,
,,107,68,65,68,67,69,73,70,
,,107,68,66,68,68,69,73,70,
,,108,69,66,68,68,69,73,70,
,,108,69,66,68,68,69,73,70,
,,110,71,66,69,69,69,73,70,
,,111,71,67,69,69,70,74,70,
,,,71,67,69,69,70,74,70,
,,,73,67,69,69,70,74,70,
,,,112,68,70,70,70,74,71,
,,,116,68,70,70,71,74,71,
,,,116,68,71,71,71,75,71,
,,,116,68,71,71,71,75,71,
,,,117,69,72,71,72,75,71,
,,,118,70,72,71,72,75,71,
,,,120,70,72,72,72,76,71,
,,,122,70,72,72,72,76,71,
,,,,73,73,73,73,76,72,
,,,,73,73,74,73,76,73,
,,,,115,73,74,73,76,73,
,,,,115,74,74,73,76,73,
,,,,117,74,75,74,77,73,
,,,,117,74,75,74,77,73,
,,,,117,75,75,74,77,74,
,,,,118,76,76,75,77,74,
,,,,120,77,76,75,78,74,
,,,,122,77,77,75,78,74,
,,,,,78,77,76,78,74,
,,,,,79,77,76,79,75,
,,,,,82,78,77,79,75,
,,,,,121,79,77,79,75,
,,,,,121,79,77,79,75,
,,,,,123,79,78,79,75,
,,,,,124,80,78,80,76,
,,,,,124,80,79,80,77,
,,,,,126,81,79,80,78,
,,,,,126,82,80,80,78,
,,,,,,82,80,80,79,
,,,,,,82,80,81,79,
,,,,,,85,80,82,80,
,,,,,,121,81,82,80,
,,,,,,123,81,82,80,
,,,,,,123,82,82,80,
,,,,,,126,82,82,81,
,,,,,,127,83,83,81,
,,,,,,128,83,83,81,
,,,,,,129,83,84,81,
,,,,,,,83,84,82,
,,,,,,,84,84,82,
,,,,,,,86,85,82,
,,,,,,,119,85,82,
,,,,,,,119,86,82,
,,,,,,,121,87,82,
,,,,,,,122,87,82,
,,,,,,,291,87,83,
,,,,,,,292,87,83,
,,,,,,,311,87,83,
,,,,,,,,88,83,
,,,,,,,,89,84,
,,,,,,,,89,84,
,,,,,,,,89,84,
,,,,,,,,117,84,
,,,,,,,,121,85,
,,,,,,,,122,85,
,,,,,,,,123,85,
,,,,,,,,123,85,
,,,,,,,,123,86,
,,,,,,,,,86,
,,,,,,,,,87,
,,,,,,,,,87,
,,,,,,,,,88,
,,,,,,,,,89,
,,,,,,,,,118,
,,,,,,,,,121,
,,,,,,,,,121,
,,,,,,,,,124,
,,,,,,,,,124,
