10,20,30,40,50,60,70,80,90,100
190,133,135,139,135,138,133,132,133,133,
195,134,135,139,142,139,139,141,133,140,
195,134,135,139,147,139,140,142,136,140,
195,134,136,139,147,139,140,142,140,140,
202,135,136,140,147,141,140,142,140,140,
318,142,137,142,147,141,141,142,141,140,
319,142,137,142,147,141,142,143,141,141,
319,142,138,142,148,142,142,143,141,141,
320,142,138,143,148,142,142,143,142,143,
323,142,139,143,148,145,142,143,143,150,
,145,144,149,148,145,143,144,143,150,
,272,144,150,153,146,143,145,143,151,
,272,145,150,153,146,148,145,152,151,
,273,146,150,153,147,149,146,153,151,
,273,146,150,153,148,149,146,153,151,
,279,151,157,154,148,149,153,153,151,
,279,152,157,160,148,149,155,153,152,
,280,152,157,160,149,149,156,153,152,
,281,152,157,161,152,149,157,153,152,
,281,153,157,161,155,150,157,154,153,
,,159,164,161,156,152,158,154,153,
,,286,164,166,156,152,158,154,154,
,,286,164,168,156,152,158,154,154,
,,287,165,168,158,153,158,154,154,
,,287,165,169,161,153,158,154,154,
,,293,171,169,162,155,159,155,155,
,,293,171,174,162,158,159,155,155,
,,294,172,176,163,158,159,155,155,
,,295,173,178,165,158,159,155,156,
,,302,173,178,168,159,159,156,159,
,,,181,178,169,159,159,156,159,
,,,185,183,169,163,160,157,159,
,,,299,185,169,163,160,159,159,
,,,308,186,172,164,161,160,160,
,,,308,187,176,164,164,160,160,
,,,308,187,176,164,165,160,160,
,,,308,191,177,169,165,160,161,
,,,309,194,177,170,165,162,163,
,,,315,198,180,171,165,162,163,
,,,316,199,184,171,166,163,164,
,,,,200,184,171,167,166,164,
,,,,200,185,176,167,166,164,
,,,,321,185,176,168,167,165,
,,,,322,186,177,169,167,165,
,,,,324,191,177,170,167,166,
,,,,324,192,177,170,168,166,
,,,,327,192,183,171,168,168,
,,,,329,193,183,171,168,168,
,,,,330,193,184,175,171,170,
,,,,330,199,184,176,171,171,
,,,,,199,184,176,172,171,
,,,,,200,190,176,172,171,
,,,,,200,190,177,172,171,
,,,,,274,190,177,172,171,
,,,,,276,190,177,172,172,
,,,,,280,193,183,173,175,
,,,,,281,196,183,175,175,
,,,,,784,197,183,176,176,
,,,,,784,198,183,177,177,
,,,,,787,198,184,177,177,
,,,,,,198,185,178,177,
,,,,,,199,189,178,177,
,,,,,,204,190,178,177,
,,,,,,280,190,179,178,
,,,,,,281,190,182,179,
,,,,,,282,190,183,181,
,,,,,,282,195,184,182,
,,,,,,284,196,184,183,
,,,,,,287,196,185,183,
,,,,,,288,196,185,183,
,,,,,,,197,189,183,
,,,,,,,202,190,184,
,,,,,,,202,190,184,
,,,,,,,203,191,185,
,,,,,,,287,191,186,
,,,,,,,294,192,189,
,,,,,,,302,192,191,
,,,,,,,302,197,191,
,,,,,,,309,197,191,
,,,,,,,310,198,192,
,,,,,,,,202,192,
,,,,,,,,203,193,
,,,,,,,,205,194,
,,,,,,,,299,194,
,,,,,,,,303,195,
,,,,,,,,306,195,
,,,,,,,,311,195,
,,,,,,,,313,196,
,,,,,,,,318,196,
,,,,,,,,326,196,
,,,,,,,,,197,
,,,,,,,,,198,
,,,,,,,,,199,
,,,,,,,,,203,
,,,,,,,,,204,
,,,,,,,,,318,
,,,,,,,,,320,
,,,,,,,,,324,
,,,,,,,,,327,
,,,,,,,,,789,
