10,20,30,40,50,60,70,80,90,100
85,50,50,53,53,49,52,51,50,50,
85,53,50,53,54,50,54,53,56,51,
87,53,51,54,55,50,54,54,59,54,
87,54,51,55,56,51,56,54,59,55,
87,54,51,55,56,51,56,55,59,55,
89,55,52,56,57,51,58,56,60,56,
90,55,52,56,57,52,58,56,60,56,
91,55,52,57,57,52,60,59,62,56,
91,56,53,58,58,54,61,59,65,57,
133,57,53,58,58,54,62,60,66,57,
,58,54,58,59,55,62,60,66,58,
,99,54,58,59,55,62,61,67,58,
,102,54,59,59,57,62,61,67,59,
,103,55,59,60,58,63,62,68,61,
,104,55,59,61,58,63,63,69,61,
,104,56,60,61,58,64,63,69,61,
,104,56,60,61,60,64,63,69,61,
,106,57,60,61,60,64,63,70,61,
,108,57,61,62,60,64,64,70,62,
,110,57,62,62,61,64,64,70,62,
,,61,62,65,61,65,65,71,63,
,,103,62,65,61,65,65,71,64,
,,105,63,65,62,65,65,71,64,
,,106,63,65,63,66,65,71,64,
,,107,64,65,63,67,65,71,64,
,,108,65,66,63,67,66,72,64,
,,108,65,67,63,67,66,72,65,
,,110,65,68,63,67,66,73,65,
,,112,66,68,64,68,67,73,65,
,,114,68,69,64,69,67,74,65,
,,,68,69,65,69,68,74,65,
,,,71,69,66,69,68,74,65,
,,,109,71,66,69,69,74,65,
,,,111,71,66,69,69,74,66,
,,,114,72,67,70,69,75,66,
,,,115,72,67,71,70,75,67,
,,,117,73,68,71,70,75,67,
,,,118,75,69,72,70,75,67,
,,,119,75,69,72,70,75,67,
,,,121,76,70,72,70,76,67,
,,,,76,70,72,71,77,68,
,,,,79,70,74,71,77,68,
,,,,116,72,74,72,77,68,
,,,,117,72,75,72,78,68,
,,,,119,72,75,72,78,69,
,,,,121,73,75,72,78,70,
,,,,122,73,75,72,78,70,
,,,,122,74,77,73,78,70,
,,,,124,75,77,73,78,70,
,,,,127,75,77,73,78,70,
,,,,,76,78,73,78,70,
,,,,,77,78,73,79,70,
,,,,,80,78,74,79,70,
,,,,,115,79,74,79,70,
,,,,,116,79,74,79,70,
,,,,,119,79,75,80,70,
,,,,,121,79,75,80,70,
,,,,,121,79,75,80,71,
,,,,,122,80,76,80,71,
,,,,,125,80,76,80,72,
,,,,,,81,77,81,72,
,,,,,,81,77,81,72,
,,,,,,82,78,81,73,
,,,,,,106,78,82,75,
,,,,,,111,78,82,75,
,,,,,,112,79,82,75,
,,,,,,284,79,83,75,
,,,,,,284,79,83,75,
,,,,,,296,80,83,76,
,,,,,,297,81,83,76,
,,,,,,,82,84,76,
,,,,,,,83,84,76,
,,,,,,,84,84,76,
,,,,,,,107,84,77,
,,,,,,,108,84,77,
,,,,,,,110,85,77,
,,,,,,,110,85,77,
,,,,,,,111,86,78,
,,,,,,,111,86,78,
,,,,,,,111,86,78,
,,,,,,,,86,78,
,,,,,,,,87,78,
,,,,,,,,87,79,
,,,,,,,,88,79,
,,,,,,,,89,80,
,,,,,,,,114,80,
,,,,,,,,117,80,
,,,,,,,,122,80,
,,,,,,,,122,80,
,,,,,,,,123,81,
,,,,,,,,,81,
,,,,,,,,,82,
,,,,,,,,,83,
,,,,,,,,,83,
,,,,,,,,,110,
,,,,,,,,,113,
,,,,,,,,,114,
,,,,,,,,,115,
,,,,,,,,,116,
,,,,,,,,,118,
