10,20,30,40,50,60,70,80,90,100
444,353,354,352,355,358,353,356,355,359,
444,353,357,353,356,358,353,356,356,359,
444,354,358,353,356,359,361,356,359,360,
445,355,358,354,365,360,363,357,360,360,
446,360,359,354,365,361,364,361,360,361,
678,360,359,355,365,361,365,362,364,363,
718,360,360,363,365,362,365,367,364,363,
718,360,360,364,365,363,366,367,365,363,
718,360,363,365,366,363,366,368,366,363,
718,361,364,365,366,376,366,369,366,363,
,526,364,365,367,377,366,369,366,373,
,526,364,366,367,377,366,369,370,373,
,530,365,367,369,377,367,369,371,373,
,536,366,370,370,377,367,369,371,374,
,537,366,371,373,378,367,370,373,374,
,537,369,372,375,379,370,371,373,374,
,537,372,372,376,380,370,371,373,374,
,697,373,372,376,380,370,372,373,374,
,697,533,372,376,380,371,373,373,374,
,698,533,374,376,382,371,374,373,375,
,,536,378,377,383,372,374,374,375,
,,543,379,378,383,373,374,374,375,
,,544,385,378,383,373,374,375,375,
,,544,537,379,383,373,375,375,375,
,,545,538,380,385,375,376,375,375,
,,545,538,381,385,376,377,376,376,
,,549,538,381,386,376,377,376,379,
,,550,538,382,387,377,377,377,383,
,,553,539,384,387,379,378,378,383,
,,555,544,384,387,379,379,378,383,
,,,545,385,388,380,380,378,384,
,,,545,385,389,381,380,379,385,
,,,546,386,389,382,380,381,385,
,,,547,392,390,383,381,382,385,
,,,549,398,390,383,381,382,386,
,,,552,549,391,383,381,382,386,
,,,552,554,392,384,381,383,386,
,,,553,554,394,384,381,384,386,
,,,553,559,396,385,384,384,387,
,,,554,559,396,386,384,386,387,
,,,,559,396,386,384,391,388,
,,,,561,401,387,384,393,389,
,,,,561,401,387,385,394,389,
,,,,566,402,387,386,395,389,
,,,,567,404,389,387,396,389,
,,,,567,538,390,388,397,391,
,,,,570,538,392,389,397,391,
,,,,572,542,394,390,397,392,
,,,,580,548,395,391,397,392,
,,,,1203,550,395,391,399,393,
,,,,,560,396,391,399,393,
,,,,,560,397,391,400,395,
,,,,,560,398,392,401,401,
,,,,,562,549,392,401,401,
,,,,,1233,551,392,401,402,
,,,,,1234,552,393,403,406,
,,,,,1238,559,393,404,409,
,,,,,1240,560,394,404,409,
,,,,,1240,560,395,404,409,
,,,,,1240,561,395,404,410,
,,,,,,561,395,404,411,
,,,,,,563,397,405,412,
,,,,,,566,397,406,413,
,,,,,,566,398,406,415,
,,,,,,567,398,406,418,
,,,,,,567,399,406,419,
,,,,,,567,401,406,419,
,,,,,,572,405,407,421,
,,,,,,577,560,408,425,
,,,,,,577,564,408,425,
,,,,,,,565,410,432,
,,,,,,,566,411,477,
,,,,,,,566,411,477,
,,,,,,,569,413,477,
,,,,,,,571,414,477,
,,,,,,,574,419,478,
,,,,,,,575,420,478,
,,,,,,,575,565,478,
,,,,,,,624,569,480,
,,,,,,,624,580,480,
,,,,,,,,586,482,
,,,,,,,,587,486,
,,,,,,,,591,486,
,,,,,,,,592,486,
,,,,,,,,592,488,
,,,,,,,,602,488,
,,,,,,,,602,489,
,,,,,,,,603,489,
,,,,,,,,603,490,
,,,,,,,,611,490,
,,,,,,,,,490,
,,,,,,,,,545,
,,,,,,,,,546,
,,,,,,,,,575,
,,,,,,,,,577,
,,,,,,,,,599,
,,,,,,,,,599,
,,,,,,,,,602,
,,,,,,,,,606,
,,,,,,,,,607,
