10,20,30,40,50,60,70,80,90,100
54,17,18,22,26,31,30,29,38,36,
57,17,18,22,28,32,30,29,40,36,
57,17,18,23,28,32,30,29,40,36,
58,18,18,23,29,33,30,30,41,36,
59,19,19,23,29,33,30,30,41,37,
60,19,19,23,29,33,31,30,41,37,
60,19,19,23,29,33,32,30,42,37,
62,19,19,23,29,33,32,30,42,37,
62,20,19,23,30,33,32,30,42,37,
63,20,19,23,30,33,32,31,44,38,
,20,19,24,30,33,32,31,44,40,
,20,19,26,30,34,33,31,44,40,
,20,20,28,31,34,33,31,45,40,
,20,20,28,32,34,34,32,45,40,
,23,20,29,32,35,34,32,45,40,
,23,21,29,32,35,34,32,45,40,
,23,23,29,33,35,34,32,45,40,
,23,24,29,33,35,35,33,45,42,
,24,24,29,33,36,35,33,45,43,
,24,25,30,33,36,35,33,45,43,
,,25,31,33,36,36,33,45,45,
,,25,32,34,36,36,33,45,45,
,,25,33,34,37,36,33,45,45,
,,26,33,35,37,36,33,45,45,
,,26,33,35,37,36,33,45,46,
,,26,33,35,37,36,33,46,46,
,,27,34,38,37,36,33,46,46,
,,27,34,39,37,36,33,46,47,
,,27,34,39,38,37,33,46,47,
,,28,34,40,38,37,33,46,47,
,,,34,40,39,37,34,47,47,
,,,34,41,39,37,34,47,47,
,,,35,41,40,37,34,47,48,
,,,35,41,40,38,34,47,48,
,,,35,42,40,39,34,47,48,
,,,36,42,40,39,35,47,48,
,,,37,42,41,39,35,48,48,
,,,37,43,41,39,35,48,48,
,,,37,43,41,39,36,48,49,
,,,37,43,42,39,36,49,49,
,,,,43,42,40,37,49,49,
,,,,44,42,41,37,49,49,
,,,,44,42,41,37,49,49,
,,,,44,43,41,38,49,49,
,,,,44,43,42,38,49,49,
,,,,44,43,42,38,49,50,
,,,,44,43,42,38,49,50,
,,,,45,43,43,38,49,50,
,,,,45,43,43,38,51,50,
,,,,45,44,43,38,51,50,
,,,,,44,43,39,51,50,
,,,,,44,43,39,51,50,
,,,,,44,44,39,51,50,
,,,,,44,44,39,51,50,
,,,,,45,44,39,52,51,
,,,,,45,44,39,52,51,
,,,,,45,44,39,52,51,
,,,,,46,45,40,52,51,
,,,,,46,46,40,52,51,
,,,,,46,47,40,52,51,
,,,,,,47,40,52,51,
,,,,,,48,41,53,51,
,,,,,,48,41,53,51,
,,,,,,49,41,53,52,
,,,,,,49,41,53,55,
,,,,,,49,41,53,55,
,,,,,,50,42,53,56,
,,,,,,50,42,53,56,
,,,,,,50,42,53,56,
,,,,,,51,42,53,56,
,,,,,,,42,53,60,
,,,,,,,43,54,60,
,,,,,,,43,54,62,
,,,,,,,43,57,63,
,,,,,,,43,57,63,
,,,,,,,43,57,63,
,,,,,,,43,58,64,
,,,,,,,44,58,65,
,,,,,,,44,60,66,
,,,,,,,44,61,66,
,,,,,,,,61,66,
,,,,,,,,61,67,
,,,,,,,,61,67,
,,,,,,,,61,67,
,,,,,,,,61,68,
,,,,,,,,62,68,
,,,,,,,,62,68,
,,,,,,,,62,69,
,,,,,,,,62,69,
,,,,,,,,62,69,
,,,,,,,,,70,
,,,,,,,,,70,
,,,,,,,,,70,
,,,,,,,,,70,
,,,,,,,,,71,
,,,,,,,,,71,
,,,,,,,,,71,
,,,,,,,,,71,
,,,,,,,,,71,
,,,,,,,,,72,
