10,20,30,40,50,60,70,80,90,100
111,45,47,52,57,54,63,63,73,75,
113,45,48,55,57,54,63,63,76,75,
113,46,49,57,57,54,63,63,77,76,
113,46,49,57,58,54,64,63,78,77,
115,46,50,58,60,55,65,64,78,77,
115,47,50,58,60,55,65,64,78,77,
116,47,50,58,61,55,65,64,78,77,
118,49,51,59,61,55,65,64,79,77,
119,49,54,59,61,56,65,65,79,78,
119,49,55,59,61,56,66,65,80,78,
,56,55,64,62,64,66,66,80,78,
,56,55,64,74,64,72,71,80,81,
,56,63,65,76,64,76,75,81,90,
,56,64,65,76,67,78,75,82,91,
,60,64,65,76,67,79,76,84,91,
,60,65,66,77,67,80,76,86,92,
,60,65,66,78,68,80,77,86,93,
,61,66,67,78,68,81,78,86,94,
,64,67,68,78,69,81,79,86,94,
,65,67,72,78,69,81,79,87,94,
,,68,72,79,69,81,79,87,95,
,,68,73,79,69,81,79,87,95,
,,68,73,79,69,82,80,88,98,
,,68,73,79,69,82,80,88,99,
,,69,74,79,70,82,80,89,100,
,,69,74,80,70,83,81,89,100,
,,70,74,80,72,83,81,89,101,
,,70,74,80,72,84,82,95,101,
,,70,74,80,73,84,82,96,102,
,,70,75,80,73,84,83,96,102,
,,,76,80,73,85,84,96,102,
,,,76,80,75,85,84,97,102,
,,,76,80,76,94,89,98,103,
,,,76,81,77,94,89,98,103,
,,,77,82,78,94,89,99,103,
,,,77,82,80,94,89,99,104,
,,,77,82,80,94,90,99,104,
,,,78,83,80,94,90,100,104,
,,,79,83,81,95,92,100,104,
,,,80,83,81,95,92,100,106,
,,,,84,81,95,92,101,107,
,,,,88,81,95,93,101,108,
,,,,89,82,95,94,101,111,
,,,,89,82,96,94,102,111,
,,,,89,82,96,95,102,112,
,,,,90,82,96,98,104,113,
,,,,90,83,96,98,105,114,
,,,,90,83,97,98,105,114,
,,,,90,83,97,99,105,114,
,,,,90,83,97,99,105,114,
,,,,,84,97,100,106,114,
,,,,,84,97,100,106,114,
,,,,,84,98,100,106,115,
,,,,,85,98,100,108,115,
,,,,,85,98,100,108,115,
,,,,,86,98,100,109,116,
,,,,,86,98,101,109,116,
,,,,,86,98,101,110,116,
,,,,,87,98,102,110,117,
,,,,,87,98,102,110,118,
,,,,,,99,102,110,119,
,,,,,,99,102,111,120,
,,,,,,99,102,111,121,
,,,,,,99,102,111,121,
,,,,,,99,103,111,121,
,,,,,,101,104,111,121,
,,,,,,101,104,111,121,
,,,,,,101,104,112,122,
,,,,,,102,105,112,122,
,,,,,,102,105,112,122,
,,,,,,,106,112,122,
,,,,,,,106,113,122,
,,,,,,,107,113,123,
,,,,,,,107,113,123,
,,,,,,,107,113,123,
,,,,,,,108,114,123,
,,,,,,,108,114,124,
,,,,,,,108,114,124,
,,,,,,,117,114,124,
,,,,,,,117,114,124,
,,,,,,,,114,124,
,,,,,,,,115,125,
,,,,,,,,115,125,
,,,,,,,,115,125,
,,,,,,,,115,125,
,,,,,,,,115,126,
,,,,,,,,116,126,
,,,,,,,,116,126,
,,,,,,,,116,127,
,,,,,,,,116,127,
,,,,,,,,,127,
,,,,,,,,,127,
,,,,,,,,,128,
,,,,,,,,,128,
,,,,,,,,,128,
,,,,,,,,,129,
,,,,,,,,,129,
,,,,,,,,,129,
,,,,,,,,,129,
,,,,,,,,,130,
