10,20,30,40,50,60,70,80,90,100
1204,357,358,354,360,362,358,356,357,356,
1213,358,359,354,361,363,366,356,358,356,
1214,358,359,355,365,363,366,357,360,356,
1291,358,359,355,366,363,367,361,361,356,
1697,359,359,356,366,364,367,362,362,361,
1699,359,359,359,367,365,367,362,362,366,
1702,360,361,360,367,366,368,363,369,367,
1706,360,362,361,367,366,368,363,369,367,
1742,362,362,361,368,368,368,363,369,367,
2036,370,363,361,368,368,370,363,369,367,
,527,364,363,368,368,371,363,370,367,
,527,365,364,369,369,371,364,370,368,
,530,367,365,369,369,371,365,371,368,
,695,367,366,370,369,372,365,372,369,
,695,371,366,370,370,372,366,372,369,
,696,372,367,370,371,372,366,372,371,
,696,379,367,372,371,373,367,372,371,
,697,379,367,374,371,374,370,373,372,
,699,387,368,374,371,374,370,374,372,
,701,387,369,374,374,375,372,374,373,
,,533,370,376,375,375,372,374,373,
,,535,372,376,376,378,373,375,373,
,,550,373,377,376,379,373,376,373,
,,693,375,378,376,380,373,380,374,
,,694,379,378,376,381,374,382,374,
,,695,380,380,377,383,374,382,374,
,,695,389,381,379,384,375,383,375,
,,696,390,382,381,384,375,385,375,
,,697,393,384,381,384,376,385,375,
,,697,396,387,383,384,376,386,377,
,,,537,388,384,384,377,386,377,
,,,538,389,384,385,378,387,378,
,,,559,393,384,385,380,388,378,
,,,567,397,385,385,380,389,379,
,,,567,398,386,386,383,389,380,
,,,695,403,389,389,383,389,381,
,,,696,404,390,390,383,389,381,
,,,697,405,391,390,383,391,381,
,,,699,413,395,390,384,391,383,
,,,1368,414,418,391,384,391,383,
,,,,538,547,391,385,392,383,
,,,,539,549,393,387,392,384,
,,,,542,549,394,388,392,384,
,,,,542,549,394,388,394,385,
,,,,701,549,398,389,395,387,
,,,,702,551,400,390,395,387,
,,,,711,552,402,391,396,388,
,,,,712,555,403,393,401,388,
,,,,721,557,405,394,401,388,
,,,,1210,558,406,394,401,388,
,,,,,560,412,396,401,388,
,,,,,561,419,398,402,389,
,,,,,562,533,405,402,389,
,,,,,566,538,406,403,389,
,,,,,571,549,408,403,390,
,,,,,571,551,413,403,391,
,,,,,571,553,416,403,392,
,,,,,579,553,418,405,393,
,,,,,1207,553,427,406,394,
,,,,,1207,555,429,408,394,
,,,,,,558,544,408,395,
,,,,,,563,546,409,395,
,,,,,,565,547,410,396,
,,,,,,578,557,415,396,
,,,,,,578,557,417,398,
,,,,,,587,559,417,398,
,,,,,,587,565,419,399,
,,,,,,600,568,423,403,
,,,,,,609,573,427,404,
,,,,,,714,576,429,404,
,,,,,,,583,432,405,
,,,,,,,583,439,406,
,,,,,,,586,445,413,
,,,,,,,594,454,414,
,,,,,,,594,559,415,
,,,,,,,597,560,417,
,,,,,,,603,561,418,
,,,,,,,604,564,421,
,,,,,,,617,572,422,
,,,,,,,1220,577,424,
,,,,,,,,579,425,
,,,,,,,,582,425,
,,,,,,,,590,426,
,,,,,,,,591,428,
,,,,,,,,595,431,
,,,,,,,,602,433,
,,,,,,,,1229,434,
,,,,,,,,1234,434,
,,,,,,,,1246,434,
,,,,,,,,1254,436,
,,,,,,,,,442,
,,,,,,,,,542,
,,,,,,,,,548,
,,,,,,,,,581,
,,,,,,,,,588,
,,,,,,,,,593,
,,,,,,,,,599,
,,,,,,,,,604,
,,,,,,,,,609,
,,,,,,,,,1249,
